aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
4.17,21.35,0.84,3.99,0.08,1.76,0.86,1.29,0.13,0.0,0.008,0.169,10.02,2.1,0.006,38.29,6.23,0.08,0.25,0.01,0.0
0.03,22.96,0.01,0.88,0.007,3.07,0.65,0.16,0.49,0.97,0.97,0.163,17.38,1.09,0.002,48.01,1.27,0.01,0.15,0.06,0.0
0.24,21.63,0.02,1.87,0.003,0.45,0.57,0.75,1.25,0.28,0.002,0.083,15.32,1.01,0.005,13.3,4.32,0.05,0.29,0.04,1.0
0.03,15.98,0.06,0.37,0.02,0.01,0.01,0.03,1.46,0.0,0.59,0.141,18.98,0.37,0.01,7.85,0.34,0.02,0.01,0.08,0.0
0.18,14.03,0.67,4.23,0.01,0.88,0.48,0.18,0.74,0.19,0.005,0.112,18.59,1.7,0.008,39.78,4.51,0.06,0.05,0.02,1.0
0.73,16.98,0.03,1.88,0.006,5.33,0.16,0.88,0.12,0.0,0.0,0.143,13.48,1.73,0.009,56.14,2.74,0.07,0.24,0.02,0.0
1.37,0.61,0.66,1.15,0.11,4.8,0.38,1.5,0.92,0.44,0.004,0.184,10.34,1.34,0.007,48.62,4.07,0.04,0.11,0.08,0.0
0.05,8.93,0.03,0.04,0.05,0.07,0.07,0.0,1.23,0.0,0.0,0.196,9.8,1.73,0.008,0.96,5.94,0.03,0.03,0.07,0.0
0.94,2.84,0.01,3.54,0.005,1.85,0.15,1.99,1.29,0.86,0.86,0.047,7.52,1.5,0.002,46.24,3.95,0.04,0.14,0.02,1.0
0.05,9.17,0.08,0.34,0.08,0.03,0.07,0.07,0.96,0.0,0.001,0.131,18.8,0.6,0.007,0.45,3.35,0.08,0.03,0.06,0.0
0.0,21.58,0.0,0.32,0.09,0.48,0.06,0.04,1.31,0.0,0.91,0.027,18.96,0.31,0.002,0.73,2.44,0.04,0.01,0.08,0.0
3.36,19.39,0.7,1.81,0.01,1.93,0.45,0.5,0.74,0.0,0.0,0.074,19.4,1.58,0.008,12.35,3.22,0.05,0.32,0.04,0.0
0.07,23.94,0.09,0.69,0.03,0.41,0.03,1.67,0.5,0.89,0.89,0.062,7.64,0.75,0.007,7.36,1.78,0.1,0.08,0.04,0.0
0.08,5.49,0.08,0.73,0.08,0.05,0.05,1.74,0.97,0.24,0.004,0.199,13.63,1.66,0.006,0.28,0.33,0.07,0.03,0.08,0.0
0.07,21.81,0.38,3.16,0.07,4.04,0.69,0.09,1.18,0.55,0.55,0.001,3.32,1.1,0.006,56.05,4.88,0.08,0.29,0.06,0.0
0.05,29.01,0.09,0.82,0.06,0.3,0.06,1.05,0.81,0.25,0.005,0.066,4.85,0.5,0.0,0.83,0.29,0.07,0.05,0.02,0.0
3.5,24.25,0.01,2.1,0.006,5.69,0.89,0.15,0.52,0.0,0.0,0.025,18.28,1.27,0.009,33.83,7.12,0.09,0.26,0.04,0.0
0.07,17.2,0.05,0.65,0.04,0.07,0.07,1.64,1.43,0.16,0.009,0.075,14.45,0.45,0.002,1.2,0.93,0.0,0.04,0.02,0.0
0.06,13.89,0.01,1.5,0.05,0.04,0.0,0.02,0.37,0.0,0.001,0.033,9.55,0.46,0.005,0.03,0.27,0.05,0.07,0.06,0.0
0.01,10.67,0.03,0.06,0.09,0.07,0.01,0.03,0.72,0.0,0.001,0.028,18.72,0.84,0.006,3.74,0.14,0.01,0.02,0.09,0.0
0.83,6.48,0.8,3.99,0.09,1.82,0.53,1.05,1.26,0.0,0.003,0.079,9.39,1.97,0.004,15.22,1.67,0.01,0.12,0.09,0.0
0.06,0.53,0.06,0.81,0.07,0.1,0.04,1.8,1.46,0.0,0.0,0.088,17.29,1.31,0.006,0.56,0.1,0.04,0.04,0.05,0.0
0.04,2.35,0.09,0.46,0.02,0.02,0.05,1.83,1.3,0.12,0.003,0.129,8.19,0.01,0.007,6.92,2.98,0.07,0.07,0.08,0.0
0.03,14.2782116058029,0.05,0.33,0.06,0.04,0.08,0.27,0.53,0.0,0.002,0.11,14.24,1.28,0.009,1.74,2.4,0.04,0.04,0.0,0.0
0.06,18.96,0.01,0.36,0.07,0.07,0.02,0.95,0.75,0.0,0.0,0.197,11.95,1.85,0.006,0.42,1.22,0.08,0.04,0.01,0.0
0.08,23.67,0.33,2.31,0.04,4.35,0.53,0.09,0.81,0.19,0.001,0.001,3.79,1.81,0.003,55.61,4.51,0.1,0.07,0.02,0.0
0.06,20.36,0.03,0.49,0.1,0.18,0.04,0.01,1.1,0.0,0.89,0.142,17.42,0.96,0.006,7.59,0.89,0.0,0.03,0.08,0.0
0.07,14.2782116058029,0.02,0.54,0.02,0.44,0.08,1.04,0.63,0.09,0.007,0.179,8.13,0.65,0.001,5.14,0.77,0.04,0.02,0.09,0.0
0.01,2.4,0.001,2.8,0.003,2.87,0.73,0.27,0.53,0.44,0.002,0.11,13.73,1.69,0.009,55.27,3.29,0.04,0.17,0.0,0.0
4.74,7.94,0.85,2.89,0.07,1.8,0.26,1.97,0.08,0.69,0.69,0.184,8.05,1.92,0.003,57.15,5.83,0.01,0.48,0.07,0.0
0.03,15.28,0.04,2.87,0.09,0.04,0.08,0.36,0.73,0.47,0.0,0.003,14.68,1.52,0.005,4.82,0.52,0.03,0.02,0.02,0.0
0.07,9.3,0.08,2.64,0.02,0.17,0.04,0.22,0.68,0.63,0.63,0.162,11.4,1.83,0.005,7.96,3.74,0.09,0.09,0.06,0.0
0.09,5.29,0.55,3.65,0.04,6.98,0.21,0.1,0.82,0.01,0.007,0.001,7.36,1.96,0.003,36.92,5.87,0.02,0.21,0.07,0.0
0.05,7.78,0.0,1.95,0.04,0.1,0.03,0.03,1.37,0.0,0.0,0.197,14.29,1.0,0.005,3.57,2.13,0.09,0.06,0.03,1.0
1.01,12.52,0.02,1.83,0.003,6.76,0.3,0.23,0.21,0.0,0.0,0.097,17.64,1.56,0.009,24.1,3.17,0.05,0.26,0.05,1.0
0.02,10.88,0.01,2.59,0.006,3.49,0.89,0.73,1.06,0.69,0.69,0.011,8.32,1.47,0.007,18.51,0.77,0.02,0.36,0.08,0.0
0.04,5.98,0.1,1.04,0.08,0.09,0.09,0.07,1.18,0.0,0.56,0.115,15.99,0.52,0.003,0.56,0.05,0.01,0.06,0.06,0.0
0.92,27.25,0.89,1.41,0.05,8.19,0.65,1.23,0.84,0.0,0.005,0.063,11.18,2.37,0.001,27.45,2.39,0.05,0.26,0.05,0.0
0.1,-0.07,0.62,1.59,0.11,0.26,0.85,0.01,0.34,0.53,0.53,0.001,5.02,1.34,0.007,6.89,6.53,0.07,0.27,0.05,0.0
0.03,22.91,0.02,0.57,0.006,4.06,0.37,1.76,0.69,0.22,0.002,0.054,10.51,1.19,0.007,0.8,6.7,0.09,0.37,0.04,0.0
0.05,0.87,0.01,0.56,0.07,0.06,0.03,0.31,1.29,0.56,0.56,0.026,17.08,1.58,0.002,5.03,0.3,0.02,0.01,0.08,0.0
0.01,5.26,0.02,1.69,0.04,0.02,0.01,0.09,0.07,0.0,0.002,0.155,12.01,0.01,0.002,2.84,0.27,0.07,0.09,0.01,0.0
0.07,1.44,0.38,3.73,0.05,4.53,0.45,0.04,1.05,0.97,0.97,0.001,6.52,1.45,0.006,44.22,6.28,0.01,0.42,0.08,0.0
0.01,14.2782116058029,0.08,0.02,0.04,0.17,0.06,0.04,0.88,0.0,0.0,0.072,2.81,1.35,0.009,0.06,4.59,0.1,0.02,0.06,0.0
0.08,6.32,0.06,0.79,0.02,0.22,0.06,0.05,1.49,0.0,0.99,0.03,1.58,0.22,0.002,6.83,0.13,0.0,0.02,0.03,0.0
0.2,19.26,0.02,2.78,0.008,0.05,0.42,1.0,0.09,0.91,0.91,0.103,4.37,1.95,0.006,22.12,1.97,0.03,0.06,0.05,0.0
0.02,29.36,0.09,0.67,0.04,0.05,0.06,1.34,0.69,0.77,0.77,0.11,1.08,0.07,0.003,7.18,0.6,0.06,0.03,0.04,0.0
0.03,3.36,0.07,0.82,0.07,0.19,0.06,1.61,0.45,0.0,0.002,0.149,18.9,0.95,0.004,0.81,0.68,0.1,0.05,0.03,0.0
0.04,16.19,0.07,1.18,0.05,0.02,0.05,0.27,0.41,0.67,0.67,0.067,18.84,1.55,0.001,0.48,0.33,0.04,0.03,0.07,0.0
0.07,22.11,0.05,0.41,0.01,0.02,0.07,0.0,0.51,0.0,0.86,0.048,1.79,0.12,0.005,2.37,1.81,0.07,0.05,0.07,0.0
0.07,21.65,0.28,2.07,0.06,5.23,0.08,0.09,0.03,0.17,0.001,0.067,5.58,1.75,0.001,24.18,2.73,0.03,0.19,0.0,0.0
0.07,14.2782116058029,0.01,0.02,0.03,0.07,0.02,1.59,0.13,0.0,0.0,0.076,10.06,0.45,0.01,1.96,0.86,0.05,0.09,0.02,0.0
0.05,12.08,0.04,0.51,0.03,0.03,0.02,0.06,1.43,0.0,0.75,0.166,13.05,0.76,0.006,0.39,1.41,0.08,0.08,0.07,0.0
0.01,24.83,0.08,0.47,0.06,0.01,0.01,1.07,1.04,0.76,0.76,0.043,2.65,1.87,0.002,0.46,0.04,0.08,0.09,0.0,0.0
0.07,24.14,0.01,0.98,0.09,0.12,0.04,0.13,0.06,0.58,0.58,0.035,2.64,1.08,0.007,0.07,0.85,0.01,0.04,0.06,0.0
0.06,20.67,0.59,3.49,0.12,4.21,0.71,0.06,0.63,0.45,0.006,0.142,7.25,1.68,0.007,46.78,1.77,0.06,0.03,0.01,1.0
2.19,18.0,0.49,0.74,0.05,5.25,0.3,1.95,0.99,0.0,0.009,0.156,19.6,1.3,0.006,1.15,7.6,0.01,0.12,0.02,0.0
4.58,26.21,0.04,0.56,0.008,6.69,0.51,0.26,0.82,0.74,0.74,0.197,17.26,1.23,0.003,25.62,1.51,0.1,0.16,0.07,0.0
3.19,19.64,0.04,3.8,0.006,6.66,0.6,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,21.92,7.8,0.08,0.16,0.05,1.0
0.07,24.62,0.01,1.51,0.004,1.89,0.79,1.92,1.42,0.67,0.67,0.194,0.62,1.34,0.004,28.21,2.94,0.01,0.14,0.09,0.0
0.1,0.0,0.07,1.25,0.05,0.09,0.04,0.0,1.31,0.0,0.0,0.065,16.1,0.0,0.003,0.55,2.89,0.05,0.08,0.09,1.0
0.04,8.3,0.07,2.89,0.07,4.96,0.2,0.37,0.36,0.41,0.002,0.06,0.02,1.31,0.003,14.08,0.6,0.04,0.31,0.06,0.0
0.1,8.41,0.01,2.74,0.02,0.28,0.1,1.53,1.04,0.08,0.001,0.064,14.39,0.76,0.007,4.41,0.6,0.0,0.01,0.08,0.0
0.98,14.2782116058029,0.21,3.73,0.01,4.17,0.71,1.56,0.63,0.45,0.006,0.142,7.12,1.81,0.007,46.58,1.77,0.06,0.03,0.01,1.0
0.08,13.69,0.02,0.83,0.003,7.24,0.33,0.97,1.31,0.76,0.76,0.088,9.49,1.1,0.01,43.93,7.38,0.1,0.35,0.06,0.0
0.05,21.62,0.01,1.73,0.1,0.07,0.01,1.66,1.08,0.32,0.001,0.017,14.37,1.45,0.001,0.24,1.0,0.03,0.1,0.08,0.0
0.04,2.76,0.05,1.29,0.08,0.02,0.01,0.24,0.83,0.8,0.8,0.194,8.68,1.8,0.006,0.1,0.16,0.1,0.08,0.05,0.0
0.39,14.2782116058029,0.92,1.25,0.03,7.65,0.14,0.05,1.31,0.91,0.91,0.001,19.13,1.48,0.002,34.83,6.44,0.04,0.01,0.08,0.0
0.02,6.06,0.01,0.92,0.0,0.14,0.1,0.86,1.31,0.15,0.009,0.046,4.69,0.87,0.008,1.42,3.1,0.02,0.03,0.0,0.0
0.08,27.99,0.05,1.63,0.01,0.07,0.09,0.4,0.34,0.65,0.65,0.013,1.69,0.5,0.003,6.73,0.04,0.01,0.01,0.02,0.0
0.09,5.41,0.05,0.17,0.06,0.19,0.07,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,0.82,0.21,0.02,0.02,0.05,0.0
0.03,11.08,0.03,0.09,0.06,0.13,0.07,1.81,0.38,0.09,0.006,0.083,8.29,0.8,0.007,0.25,1.79,0.05,0.06,0.0,0.0
0.03,14.2782116058029,0.06,0.92,0.07,0.07,0.08,0.06,0.42,0.0,0.006,0.107,13.24,0.16,0.009,0.24,0.34,0.04,0.06,0.0,0.0
0.09,16.43,0.01,0.38,0.02,0.07,0.03,0.31,0.74,0.55,0.55,0.093,7.85,1.78,0.009,4.04,1.7,0.09,0.02,0.05,0.0
0.08,9.74,0.01,0.22,0.001,4.5,0.66,0.01,0.56,0.43,0.002,0.185,15.38,1.24,0.003,43.87,3.36,0.05,0.04,0.08,0.0
0.02,2.45,0.07,0.32,0.01,0.02,0.02,1.2,1.45,0.49,0.001,0.091,13.76,0.12,0.001,5.07,0.7,0.04,0.07,0.09,0.0
0.02,10.89,0.01,0.63,0.07,0.03,0.06,0.4,0.27,0.42,0.008,0.062,4.94,0.12,0.009,0.84,5.02,0.06,0.04,0.09,0.0
0.01,1.26,0.09,0.22,0.03,0.08,0.01,0.04,1.05,0.0,0.0,0.196,7.0,1.46,0.003,3.36,6.43,0.01,0.1,0.08,0.0
0.03,0.15,0.11,4.22,0.12,0.92,0.83,0.09,1.24,0.51,0.51,0.001,11.34,1.33,0.003,23.44,1.32,0.04,0.02,0.05,0.0
0.09,26.63,0.21,0.65,0.04,1.14,0.9,0.07,0.26,0.55,0.55,0.001,2.13,1.28,0.008,17.79,1.34,0.03,0.19,0.05,0.0
0.39,23.54,0.001,2.29,0.007,7.06,0.4,1.19,0.52,0.0,0.0,0.057,13.75,1.41,0.005,52.36,3.1,0.07,0.31,0.08,0.0
0.16,15.37,0.04,2.85,0.004,2.19,0.05,1.9,1.1,0.0,0.0,0.165,8.02,1.63,0.003,23.22,3.43,0.09,0.1,0.0,1.0
0.06,3.53,0.07,0.04,0.02,0.04,0.06,0.05,1.38,0.0,0.0,0.033,8.39,1.84,0.007,0.21,2.42,0.09,0.02,0.02,0.0
0.07,14.2782116058029,0.02,0.23,0.09,0.02,0.07,0.02,0.66,0.0,0.68,0.182,2.19,0.81,0.009,1.67,2.23,0.01,0.06,0.07,0.0
0.02,26.72,0.58,1.75,0.07,3.55,0.83,0.02,0.33,0.89,0.89,0.048,13.07,2.21,0.006,24.32,3.93,0.06,0.41,0.08,0.0
0.05,13.87,0.03,0.58,0.06,0.02,0.03,1.45,0.65,0.57,0.57,0.19,7.01,1.81,0.009,7.75,0.42,0.03,0.06,0.09,0.0
4.77,3.82,0.04,0.58,0.002,0.71,0.1,1.6,0.83,0.68,0.68,0.153,4.98,1.73,0.009,14.31,7.22,0.05,0.49,0.05,1.0
0.06,28.93,0.03,2.84,0.003,5.6,0.37,1.38,0.63,0.97,0.97,0.017,3.83,1.39,0.004,3.3,0.0,0.04,0.35,0.06,0.0
0.05,24.12,0.09,0.03,0.09,0.0,0.05,0.06,0.69,0.0,0.74,0.046,11.32,0.54,0.003,2.46,0.76,0.01,0.05,0.0,0.0
0.05,12.53,0.48,3.25,0.05,1.16,0.18,0.02,0.27,0.08,0.006,0.131,12.5,1.89,0.001,54.01,6.15,0.02,0.42,0.05,0.0
0.08,26.71,0.09,0.99,0.1,0.5,0.06,1.69,0.96,0.0,0.001,0.021,14.15,0.89,0.005,1.63,0.71,0.01,0.05,0.01,0.0
3.41,19.19,0.97,1.31,0.1,4.69,0.35,1.37,0.65,0.0,0.0,0.034,11.37,2.28,0.008,47.68,6.75,0.06,0.42,0.02,0.0
3.38,10.07,0.01,2.68,0.009,3.05,0.49,1.08,1.14,0.91,0.91,0.135,5.35,1.83,0.006,44.5,0.1,0.03,0.21,0.06,1.0
0.03,22.55,0.02,3.85,0.001,3.67,0.17,0.79,0.34,0.21,0.001,0.08,0.55,1.14,0.009,41.46,4.78,0.03,0.1,0.01,1.0
0.03,26.45,0.19,3.81,0.05,8.04,0.37,0.04,0.19,0.9,0.9,0.001,5.08,1.4,0.007,58.78,6.79,0.02,0.04,0.06,0.0
0.05,0.13,0.03,0.16,0.03,0.0,0.02,0.04,1.19,0.0,0.003,0.13,4.22,0.96,0.009,0.37,0.21,0.07,0.06,0.06,1.0
0.01,0.29,0.07,0.89,0.03,0.05,0.0,0.24,0.05,0.35,0.002,0.102,15.03,1.57,0.007,4.8,2.35,0.03,0.06,0.03,0.0
0.01,5.54,0.04,1.33,0.004,5.47,0.72,1.05,0.15,0.24,0.004,0.154,12.44,1.33,0.006,51.38,0.02,0.06,0.45,0.01,0.0
0.07,6.74,0.01,0.41,0.05,0.01,0.05,1.47,0.37,0.74,0.74,0.13,16.78,1.9,0.006,0.05,0.49,0.06,0.03,0.03,0.0
0.06,13.69,0.02,0.11,0.06,0.1,0.07,1.98,0.09,1.0,1.0,0.1,14.35,1.16,0.006,0.04,0.45,0.09,0.01,0.08,0.0
0.25,14.41,0.68,2.71,0.02,0.47,0.36,0.02,1.41,0.34,0.004,0.05,8.44,1.47,0.003,33.26,0.63,0.03,0.19,0.04,0.0
0.09,27.51,0.63,2.05,0.11,6.81,0.83,0.09,1.21,0.73,0.73,0.001,4.49,1.95,0.009,52.3,1.0,0.1,0.12,0.01,0.0
3.88,8.52,0.36,1.03,0.09,5.68,0.22,1.09,0.4,0.0,0.0,0.125,7.86,1.44,0.008,58.5,6.5,0.01,0.15,0.04,0.0
0.82,11.42,0.47,1.18,0.03,3.98,0.86,1.89,1.38,0.89,0.89,0.033,15.01,1.74,0.009,3.92,5.03,0.0,0.49,0.02,0.0
0.08,10.11,0.01,0.96,0.09,0.07,0.01,1.55,1.09,0.72,0.72,0.137,13.82,1.45,0.001,4.64,0.37,0.09,0.1,0.03,0.0
0.07,20.01,0.18,2.0,0.1,6.86,0.54,0.09,1.27,0.23,0.008,0.176,14.9,1.12,0.0,29.41,6.0,0.07,0.31,0.04,0.0
0.11,22.38,0.46,2.44,0.02,6.72,0.11,0.08,1.06,0.07,0.001,0.147,8.26,2.05,0.002,10.01,6.02,0.03,0.35,0.07,0.0
0.01,16.51,0.08,1.88,0.04,0.2,0.05,0.79,0.15,0.62,0.62,0.106,7.18,0.71,0.001,0.56,2.79,0.02,0.08,0.07,0.0
0.04,9.47,0.001,1.31,0.006,4.58,0.43,0.55,0.96,0.11,0.001,0.131,18.8,1.79,0.007,11.1,5.62,0.08,0.08,0.06,0.0
0.09,4.41,0.07,0.65,0.08,0.07,0.05,0.36,1.31,0.64,0.64,0.154,9.69,1.6,0.006,2.14,3.27,0.06,0.06,0.01,0.0
0.1,17.35,0.0,0.97,0.02,0.3,0.03,0.03,0.7,0.07,0.008,0.122,18.06,0.88,0.002,0.18,3.32,0.05,0.02,0.05,0.0
0.1,13.23,0.01,0.25,0.08,0.05,0.03,0.02,0.99,0.05,0.003,0.078,15.13,1.27,0.006,0.04,1.3,0.07,0.07,0.01,0.0
0.01,2.73,0.0,0.01,0.0,0.01,0.07,1.94,0.78,0.89,0.89,0.101,13.11,1.66,0.008,8.49,5.29,0.02,0.05,0.04,0.0
0.08,11.44,0.09,0.24,0.01,0.2,0.0,1.09,0.97,0.49,0.003,0.051,4.28,1.42,0.006,13.32,0.64,0.04,0.02,0.08,0.0
0.15,26.13,0.01,3.47,0.005,2.99,0.72,0.17,0.59,0.4,0.008,0.153,11.37,1.44,0.008,9.33,1.3,0.05,0.27,0.07,0.0
0.23,12.55,0.15,3.75,0.11,7.73,0.84,1.0,0.14,0.0,0.005,0.1,14.8,2.89,0.005,48.75,1.8,0.04,0.29,0.03,0.0
2.47,25.2,0.04,1.01,0.008,2.78,0.04,0.87,0.16,0.41,0.003,0.043,6.83,1.42,0.008,46.06,5.99,0.02,0.4,0.05,0.0
0.02,23.71,0.1,0.75,0.07,0.15,0.01,0.2,0.28,0.46,0.006,0.113,11.76,1.87,0.005,8.19,0.39,0.1,0.04,0.07,0.0
0.05,19.29,0.03,0.56,0.002,4.68,0.35,1.37,0.65,0.09,0.006,0.034,10.99,1.63,0.008,44.04,6.75,0.06,0.42,0.02,0.0
0.01,7.23,0.04,3.38,0.002,3.82,0.75,1.93,0.18,0.49,0.008,0.04,6.22,1.65,0.007,42.42,5.34,0.04,0.03,0.06,0.0
0.09,2.8,0.03,1.89,0.003,4.62,0.72,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,40.52,2.41,0.08,0.04,0.04,0.0
0.21,8.11,0.04,3.49,0.005,3.17,0.49,1.49,0.58,0.8,0.8,0.121,1.88,1.81,0.001,16.74,7.01,0.08,0.11,0.07,1.0
0.05,28.47,0.89,1.75,0.05,5.06,0.66,0.05,0.91,0.15,0.008,0.05,10.22,1.56,0.005,35.75,7.93,0.09,0.42,0.01,0.0
2.22,22.69,0.87,1.4,0.06,7.54,0.62,0.61,1.46,0.84,0.84,0.136,17.39,2.48,0.007,34.83,5.67,0.06,0.15,0.08,0.0
0.01,12.13,0.05,0.01,0.08,0.24,0.01,0.08,1.46,0.0,0.004,0.113,9.8,0.27,0.006,0.85,2.34,0.09,0.08,0.07,0.0
0.12,2.74,0.37,3.73,0.1,2.8,0.15,1.99,1.29,0.86,0.86,0.047,7.79,1.75,0.002,31.79,3.95,0.04,0.14,0.02,0.0
0.05,1.97,0.09,0.96,0.01,0.0,0.04,1.54,0.62,0.23,0.001,0.017,1.99,0.15,0.007,0.05,0.79,0.01,0.05,0.03,0.0
0.06,21.61,0.0,1.41,0.06,0.17,0.08,0.09,0.34,0.0,0.001,0.08,0.55,0.18,0.009,7.64,0.25,0.03,0.02,0.01,0.0
1.37,6.4,0.02,0.75,0.001,5.88,0.09,0.99,0.8,0.37,0.002,0.148,17.6,1.04,0.002,13.29,4.08,0.06,0.05,0.01,1.0
3.08,8.83,0.05,2.24,0.003,4.77,0.03,1.11,0.36,0.27,0.006,0.189,16.25,1.56,0.01,3.77,7.81,0.01,0.21,0.05,1.0
2.02,27.65,0.001,2.34,0.002,4.73,0.41,0.78,0.33,0.5,0.5,0.18,16.62,1.81,0.002,54.28,3.48,0.0,0.42,0.02,0.0
0.01,0.0,0.09,1.38,0.07,0.06,0.01,0.45,1.31,0.0,0.0,0.103,2.2,2.02,0.001,1.87,6.16,0.03,0.08,0.08,0.0
2.61,6.12,0.88,0.72,0.04,1.43,0.74,0.03,0.15,0.09,0.0,0.165,16.62,1.95,0.003,25.88,3.86,0.01,0.43,0.0,0.0
0.06,14.2782116058029,0.08,0.83,0.08,0.22,0.03,0.08,0.43,0.0,0.0,0.18,10.58,1.66,0.009,0.45,3.63,0.02,0.08,0.01,0.0
0.02,9.95,0.01,2.68,0.08,0.04,0.07,0.75,0.2,0.0,0.0,0.104,5.7,2.29,0.006,7.66,4.95,0.03,0.05,0.08,0.0
3.77,20.01,0.59,1.34,0.05,6.88,0.54,1.26,1.27,0.23,0.008,0.176,15.25,1.11,0.0,29.45,6.0,0.07,0.31,0.04,0.0
1.48,28.35,0.05,3.75,0.005,1.81,0.27,0.97,0.06,0.12,0.008,0.189,2.43,1.12,0.008,11.97,4.29,0.07,0.31,0.08,1.0
0.03,6.6,0.08,1.48,0.07,0.02,0.05,1.93,0.18,0.49,0.008,0.04,6.22,1.65,0.007,1.12,0.76,0.04,0.03,0.06,0.0
1.92,6.0,0.46,4.66,0.08,3.48,0.52,1.03,0.51,0.0,0.0,0.012,1.53,1.92,0.008,14.35,2.21,0.02,0.48,0.04,0.0
0.02,23.24,0.16,3.91,0.05,2.68,0.46,0.4,0.88,0.59,0.59,0.118,7.09,2.16,0.003,36.48,1.75,0.02,0.23,0.06,0.0
0.57,4.63,0.04,1.31,0.006,4.23,0.49,0.75,0.44,0.68,0.68,0.157,15.47,1.05,0.002,53.72,7.42,0.04,0.3,0.04,0.0
